BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.517,1143.06,23.982,20.856,20.856,16.515,12.777,12.777,9.279,9.279,7.751,7.751,5.722,5.722,0,9.901,0,11.542,17.567,74.879,11.384,0,12.133,65.513,0,459.276,0.464,-3.15,34,424.334,57624271.75,22.633,8.895,3.423,202.673,13.329,0.871,13.329,0.192,0.105,0.192,-0.105,-0.871,3.132,136.446,459.614,0,6,2,2,4,1,0,1,6,0,6,0,5,0,1,1,180,24.706,0,5.783,0,0,0,4.795,0,0,0,17.902,63.461,63.504,22.769,5,9.901,22.731,0,9.8,0,34.116,62.158,64.214,0,0,14.906,11.375,0,0,67.941,4.795,0,39.679,58.651,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,70.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728
1.517,1143.06,23.982,20.856,20.856,16.515,12.777,12.777,9.279,9.279,7.751,7.751,5.722,5.722,0,9.901,0,11.542,17.567,74.879,11.384,0,12.133,65.513,0,459.276,0.464,-3.15,34,424.334,57624271.75,22.633,8.895,3.423,202.673,13.329,0.871,13.329,0.192,0.105,0.192,-0.105,-0.871,3.132,136.446,459.614,0,6,2,2,4,1,0,1,6,0,6,0,5,0,1,1,180,24.706,0,5.783,0,0,0,4.795,0,0,0,17.902,63.461,63.504,22.769,5,9.901,22.731,0,9.8,0,34.116,62.158,64.214,0,0,14.906,11.375,0,0,67.941,4.795,0,39.679,58.651,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,70.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,15.219,3.536,3.237,3.237,2.5,2.077,2.077,1.319,1.319,0.827,0.827,0.51,0.51,0,0,0,0,0,13.214,12.842,0,0,0,4.737,72.058,1,-0.04,5,64.043,22.886,3.162,1.41,0.618,31.942,4.944,0.381,4.944,0.047,1,0.047,1,-0.381,0.797,20.053,72.107,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,30,4.737,0,0,0,0,0,0,0,0,0,0,12.842,13.214,0,1,4.737,0,0,0,0,12.842,13.214,0,0,0,0,0,0,0,13.214,4.737,0,12.842,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704
1.517,1143.06,23.982,20.856,20.856,16.515,12.777,12.777,9.279,9.279,7.751,7.751,5.722,5.722,0,9.901,0,11.542,17.567,74.879,11.384,0,12.133,65.513,0,459.276,0.464,-3.15,34,424.334,57624271.75,22.633,8.895,3.423,202.673,13.329,0.871,13.329,0.192,0.105,0.192,-0.105,-0.871,3.132,136.446,459.614,0,6,2,2,4,1,0,1,6,0,6,0,5,0,1,1,180,24.706,0,5.783,0,0,0,4.795,0,0,0,17.902,63.461,63.504,22.769,5,9.901,22.731,0,9.8,0,34.116,62.158,64.214,0,0,14.906,11.375,0,0,67.941,4.795,0,39.679,58.651,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,70.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713
1.628,1260.948,27.137,23.465,23.465,18.412,13.81,13.81,9.961,9.961,8.357,8.357,6.128,6.128,6.104,9.901,0,22.689,16.886,75.127,0,14.22,18.209,53.371,9.474,519.297,0.5,-3.39,38,480.354,354282558.2,26.226,10.405,3.969,225.63,13.748,0.871,13.748,0.192,0.2,0.192,-0.455,-0.871,2.766,149.178,519.666,0,8,2,2,4,1,0,1,8,0,8,0,7,0,1,1,204,34.18,11.853,5.783,0,0,0,4.795,0,0,0,5.759,51.486,82.244,29.879,5,19.375,22.731,0,9.8,0,33.799,76.377,58.148,0,5.75,19.643,11.375,5.75,0,88.265,9.531,0,33.258,52.584,0,5.573,0,71.55,0,0,0,0,0,0,0,0,0,80.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732
1.628,1260.948,27.137,23.465,23.465,18.412,13.81,13.81,9.961,9.961,8.357,8.357,6.128,6.128,6.104,9.901,0,22.689,16.886,75.127,0,14.22,18.209,53.371,9.474,519.297,0.5,-3.39,38,480.354,354282558.2,26.226,10.405,3.969,225.63,13.748,0.871,13.748,0.192,0.2,0.192,-0.455,-0.871,2.766,149.178,519.666,0,8,2,2,4,1,0,1,8,0,8,0,7,0,1,1,204,34.18,11.853,5.783,0,0,0,4.795,0,0,0,5.759,51.486,82.244,29.879,5,19.375,22.731,0,9.8,0,33.799,76.377,58.148,0,5.75,19.643,11.375,5.75,0,88.265,9.531,0,33.258,52.584,0,5.573,0,71.55,0,0,0,0,0,0,0,0,0,80.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743
1.628,1260.948,27.137,23.465,23.465,18.412,13.81,13.81,9.961,9.961,8.357,8.357,6.128,6.128,6.104,9.901,0,22.689,16.886,75.127,0,14.22,18.209,53.371,9.474,519.297,0.5,-3.39,38,480.354,354282558.2,26.226,10.405,3.969,225.63,13.748,0.871,13.748,0.192,0.2,0.192,-0.455,-0.871,2.766,149.178,519.666,0,8,2,2,4,1,0,1,8,0,8,0,7,0,1,1,204,34.18,11.853,5.783,0,0,0,4.795,0,0,0,5.759,51.486,82.244,29.879,5,19.375,22.731,0,9.8,0,33.799,76.377,58.148,0,5.75,19.643,11.375,5.75,0,88.265,9.531,0,33.258,52.584,0,5.573,0,71.55,0,0,0,0,0,0,0,0,0,80.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,15.219,3.536,3.237,3.237,2.5,2.077,2.077,1.319,1.319,0.827,0.827,0.51,0.51,0,0,0,0,0,13.214,12.842,0,0,0,4.737,72.058,1,-0.04,5,64.043,22.886,3.162,1.41,0.618,31.942,4.944,0.381,4.944,0.047,1,0.047,1,-0.381,0.797,20.053,72.107,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,30,4.737,0,0,0,0,0,0,0,0,0,0,12.842,13.214,0,1,4.737,0,0,0,0,12.842,13.214,0,0,0,0,0,0,0,13.214,4.737,0,12.842,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724
1.628,1260.948,27.137,23.465,23.465,18.412,13.81,13.81,9.961,9.961,8.357,8.357,6.128,6.128,6.104,9.901,0,22.689,16.886,75.127,0,14.22,18.209,53.371,9.474,519.297,0.5,-3.39,38,480.354,354282558.2,26.226,10.405,3.969,225.63,13.748,0.871,13.748,0.192,0.2,0.192,-0.455,-0.871,2.766,149.178,519.666,0,8,2,2,4,1,0,1,8,0,8,0,7,0,1,1,204,34.18,11.853,5.783,0,0,0,4.795,0,0,0,5.759,51.486,82.244,29.879,5,19.375,22.731,0,9.8,0,33.799,76.377,58.148,0,5.75,19.643,11.375,5.75,0,88.265,9.531,0,33.258,52.584,0,5.573,0,71.55,0,0,0,0,0,0,0,0,0,80.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733
1.12,2436.948,39.915,33.884,33.884,28.481,21.009,21.009,15.526,15.526,12.688,12.688,10.145,10.145,0,9.901,0,41.283,17.557,54.521,22.254,0,6.066,192.907,0,763.401,0.25,-6.27,58,712.598,2.06E+13,37.315,15.582,6.048,342.902,14.375,0.871,14.375,0.192,0.03,0.192,-0.158,-0.871,10.098,233.71,764.006,0,6,2,2,4,5,0,5,6,0,6,0,9,0,1,1,292,24.706,0,5.783,0,0,0,4.795,0,0,0,139.229,85.715,37.325,46.936,9,9.901,22.731,0,9.8,0,58.283,35.979,207.795,0,0,14.906,11.375,0,0,41.762,4.795,0,86.1,179.978,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,116.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717
1.12,2436.948,39.915,33.884,33.884,28.481,21.009,21.009,15.526,15.526,12.688,12.688,10.145,10.145,0,9.901,0,41.283,17.557,54.521,22.254,0,6.066,192.907,0,763.401,0.25,-6.27,58,712.598,2.06E+13,37.315,15.582,6.048,342.902,14.375,0.871,14.375,0.192,0.03,0.192,-0.158,-0.871,10.098,233.71,764.006,0,6,2,2,4,5,0,5,6,0,6,0,9,0,1,1,292,24.706,0,5.783,0,0,0,4.795,0,0,0,139.229,85.715,37.325,46.936,9,9.901,22.731,0,9.8,0,58.283,35.979,207.795,0,0,14.906,11.375,0,0,41.762,4.795,0,86.1,179.978,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,116.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1.447,1.447,1,0.447,0.447,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,0,0,5.107,32.026,1,-0.04,2,28.01,2,1.96,0.96,-27.04,13.533,7,0.4,7,0.032,1,0.032,1,-0.4,-0.392,8.143,32.042,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,5.107,0,0,0,0,0,0,0,0,0,0,0,7.11,0,0,5.107,0,0,0,0,0,7.11,0,0,0,0,0,0,0,12.216,0,0,0,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733
1.12,2436.948,39.915,33.884,33.884,28.481,21.009,21.009,15.526,15.526,12.688,12.688,10.145,10.145,0,9.901,0,41.283,17.557,54.521,22.254,0,6.066,192.907,0,763.401,0.25,-6.27,58,712.598,2.06E+13,37.315,15.582,6.048,342.902,14.375,0.871,14.375,0.192,0.03,0.192,-0.158,-0.871,10.098,233.71,764.006,0,6,2,2,4,5,0,5,6,0,6,0,9,0,1,1,292,24.706,0,5.783,0,0,0,4.795,0,0,0,139.229,85.715,37.325,46.936,9,9.901,22.731,0,9.8,0,58.283,35.979,207.795,0,0,14.906,11.375,0,0,41.762,4.795,0,86.1,179.978,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,116.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,15.219,3.536,3.237,3.237,2.5,2.077,2.077,1.319,1.319,0.827,0.827,0.51,0.51,0,0,0,0,0,13.214,12.842,0,0,0,4.737,72.058,1,-0.04,5,64.043,22.886,3.162,1.41,0.618,31.942,4.944,0.381,4.944,0.047,1,0.047,1,-0.381,0.797,20.053,72.107,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,30,4.737,0,0,0,0,0,0,0,0,0,0,12.842,13.214,0,1,4.737,0,0,0,0,12.842,13.214,0,0,0,0,0,0,0,13.214,4.737,0,12.842,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708
